Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,3665.9446755774925
NCN19,OUT027,4982.162917260396
FDK56,OUT027,4918.634010495998
FDK58,OUT017,1709.0457136342613
NCJ42,OUT035,1715.2543125867812
FDZ34,OUT027,5086.002131761079
FDA52,OUT018,2427.907635405421
NCR29,OUT013,889.0296701602522
FDT48,OUT035,3377.629900093558
DRJ51,OUT019,600.1515853787052
NCS54,OUT046,2867.2852374537706
FDV01,OUT035,2621.1678741278024
DRG51,OUT027,4316.577169415552
NCG42,OUT013,2108.5737041264438
FDA51,OUT049,1910.1832286568128
FDV19,OUT010,502.20917725643733
NCT18,OUT045,2859.2731963629653
NCS41,OUT045,2899.208682332675
FDO03,OUT046,3747.1164944283987
FDL12,OUT010,183.9856387240583
FDY37,OUT010,439.89698561040603
FDI58,OUT049,1528.9200836858035
FDT28,OUT018,2040.2602282428131
NCC42,OUT010,405.4171785800223
FDO01,OUT017,2147.13029175303
FDJ02,OUT013,2370.247062849381
FDQ04,OUT018,571.5266623250669
DRL47,OUT013,2011.7222280247602
FDZ32,OUT035,1811.389027402895
FDC35,OUT035,3492.8073556752297
FDX14,OUT045,1139.275404149
FDZ35,OUT013,1675.091939082572
FDL14,OUT013,2518.3829517101367
FDO04,OUT049,900.1390982359467
DRK11,OUT017,2477.900281439675
FDB44,OUT018,2913.7476787240694
FDZ50,OUT049,3062.733513496473
FDI12,OUT027,2351.5350272182077
FDU43,OUT017,3971.348561587979
FDD58,OUT010,285.182376893421
FDB27,OUT017,3224.3933833297706
FDB04,OUT018,1179.2039343035624
NCO17,OUT013,1902.032426989555
FDL12,OUT017,958.575386631965
DRJ13,OUT049,2644.533285234462
FDD57,OUT045,1519.3117158162777
FDW19,OUT035,1881.0916022465142
DRD27,OUT018,1362.6432511758844
FDH27,OUT027,3831.5546810313863
NCW30,OUT027,6904.29194073386
FDR40,OUT018,1099.394263053205
FDG05,OUT013,2536.268606841581
NCY41,OUT019,86.84154819133457
FDI38,OUT018,2860.3382798201337
FDR20,OUT046,700.6746005657883
FDE09,OUT017,1803.4605953586256
FDN50,OUT019,251.62508249686988
DRF27,OUT045,2383.1044496879113
DRF51,OUT013,599.832809117949
NCO02,OUT019,169.70059945857128
FDB51,OUT027,1634.3175454056254
FDJ50,OUT013,844.1244503207705
FDN52,OUT013,1374.0964423849211
FDX14,OUT013,1221.1066584027797
FDT27,OUT019,681.9473911554535
FDV10,OUT013,661.3094844336509
FDU33,OUT046,724.8437225492565
FDU58,OUT046,3032.506838995713
NCP42,OUT027,5160.263416527513
FDL51,OUT027,5675.510260477975
DRH15,OUT027,1195.273797299708
FDU16,OUT017,1415.5720522164595
FDW15,OUT017,2494.5448488512825
FDQ44,OUT045,1918.835327659742
NCI06,OUT027,4764.901838458766
DRK23,OUT019,680.9995908362897
FDC28,OUT035,1839.7087549256487
NCY17,OUT019,105.55388655019158
NCV05,OUT018,2103.643338907131
FDM34,OUT019,337.6281983005278
DRD60,OUT027,4837.335732763173
FDT38,OUT046,1382.0852564328304
FDQ57,OUT018,1984.6018636214897
FDE59,OUT027,937.1287553842895
NCM43,OUT046,2638.4412977328266
DRI51,OUT049,2811.3844094873903
NCG30,OUT017,2053.0991257323226
NCK54,OUT035,1924.3462140806082
FDQ16,OUT019,276.52066986698503
FDI36,OUT013,3198.5849270883173
FDX16,OUT027,3927.97435384982
FDA34,OUT046,2802.947580288538
FDJ48,OUT018,3414.926897365642
FDU47,OUT035,2338.1401911837
FDS39,OUT046,2318.328078094024
FDD11,OUT046,4072.5874377627065
FDM16,OUT027,1948.9764511955398
FDU56,OUT018,2518.3269432051275
FDQ32,OUT017,2035.4899150402764
DRK35,OUT013,627.4493865290734
FDA58,OUT049,3875.344787246198
DRG48,OUT019,372.48725088198665
FDT59,OUT010,692.3142930181734
FDQ31,OUT019,245.55229335339504
FDS51,OUT018,865.8181465119553
FDW32,OUT027,2306.919640543143
FDI15,OUT027,7009.577171358928
NCV30,OUT017,1021.0986771425751
DRG25,OUT049,3092.704760979529
FDT02,OUT013,529.0432425832757
FDO33,OUT027,3012.3569469461368
FDP38,OUT035,853.5817436051134
FDZ45,OUT035,3331.9864167397727
NCA54,OUT027,4764.224514056113
FDU33,OUT017,747.8120786685821
FDN58,OUT017,3901.9997493591372
FDI05,OUT045,1187.581874352913
FDM57,OUT019,218.81299916999197
NCS42,OUT027,2364.139126328317
FDB57,OUT045,3527.7956573099204
FDC03,OUT045,3102.861760952992
FDZ58,OUT013,1929.6389621273584
NCK29,OUT045,1950.891729803835
NCR53,OUT045,3540.8088668454698
FDE26,OUT027,3845.521763093232
FDU52,OUT049,2545.3354725569857
FDE41,OUT027,2217.824078364911
FDU38,OUT018,2598.3539821660097
FDA52,OUT017,2933.3358505865763
FDW46,OUT046,1059.997015753468
DRI59,OUT035,3796.8528419603854
FDT38,OUT035,1422.0537589653734
FDL33,OUT018,2704.0949445811075
FDQ01,OUT027,6742.023780125674
FDJ08,OUT046,3101.186300153626
FDQ47,OUT049,590.5618035345237
NCZ18,OUT013,4078.2373936242057
FDE29,OUT017,990.6025314560522
FDF10,OUT027,3896.864031076601
FDC48,OUT049,1368.2877140397807
FDY58,OUT013,3691.1317963382744
NCX30,OUT010,749.3712744471449
FDV11,OUT013,2860.494675654393
FDT46,OUT046,791.53057931481
DRD01,OUT019,146.13151107310358
FDQ11,OUT013,4173.594597762644
NCM41,OUT017,1518.6302866683543
NCC55,OUT013,581.4318814823628
FDG45,OUT027,5692.297420853788
NCQ54,OUT049,2760.1894440036936
FDM34,OUT045,2028.3118466187225
FDD17,OUT019,636.8301332658041
FDN38,OUT027,6670.89860851621
FDB53,OUT018,2028.7546964371584
NCL06,OUT035,4433.1222348775955
NCV18,OUT019,209.1501144637932
FDX25,OUT013,2930.243205694929
FDB39,OUT046,884.8311612566478
FDC33,OUT049,3296.7980531741405
NCO14,OUT018,602.8909495689607
FDA58,OUT027,6296.275527229383
NCQ02,OUT017,3079.649602437704
NCR53,OUT017,3759.189518234594
FDN52,OUT046,1427.7586202789962
FDG26,OUT046,4158.562828202111
FDE23,OUT027,1233.8951346548681
DRI37,OUT013,943.7875300701631
DRH37,OUT018,2270.4893692397127
FDO01,OUT035,2153.6691242541397
FDK45,OUT049,1879.9222650323493
FDP23,OUT049,3589.8736366774297
FDM33,OUT035,3709.143985694229
FDD36,OUT017,1970.9494231214467
FDL56,OUT017,1405.6218241282918
FDT27,OUT010,768.5666205130563
FDG52,OUT017,724.4790242758233
NCL42,OUT035,4116.140478409349
DRJ24,OUT046,3002.8954358191413
FDV38,OUT046,844.768693231241
FDT35,OUT045,2677.411766957326
FDY51,OUT045,3466.6530230595954
FDC37,OUT017,1738.295952336541
NCP43,OUT013,2917.3549786472727
FDO33,OUT045,1753.931262889459
FDW04,OUT018,1805.2934892908106
NCC31,OUT046,2500.68797158944
FDK22,OUT049,3575.144158405798
FDJ50,OUT017,895.3598363398231
FDV13,OUT017,1472.4499291820675
DRL60,OUT017,2504.885428569465
FDW03,OUT017,1730.3274653700444
FDY27,OUT035,2986.189552833709
FDB39,OUT027,1429.028912631936
FDU59,OUT045,2544.363484008449
FDZ57,OUT049,2143.045433339969
FDO21,OUT049,3751.5514493197384
FDS43,OUT018,2584.9197881751284
FDU28,OUT010,587.0806153645923
FDC51,OUT010,367.98827590794826
FDW16,OUT010,278.2199775380507
FDP32,OUT010,376.00792379900383
FDB60,OUT019,514.7144948756542
NCQ30,OUT046,1934.360034569617
FDD26,OUT049,3075.0555479439076
FDI44,OUT045,1208.4988627842156
DRH23,OUT046,899.7408831802084
FDO44,OUT046,1775.5731929253136
FDG04,OUT046,3026.7247271399565
FDM32,OUT027,2416.2606482234914
FDM09,OUT013,2745.7933566482757
FDZ47,OUT013,1591.5383107804555
FDM40,OUT027,3782.393322506159
FDY48,OUT017,1668.265328871995
NCM30,OUT045,660.386296998295
FDX36,OUT010,714.2373755615341
DRF03,OUT017,638.4109863342428
FDN51,OUT049,4356.68266502957
FDM57,OUT049,1396.3383688608283
FDB35,OUT049,1545.6061264226498
FDY13,OUT027,2052.6286168776114
FDA37,OUT017,2089.305695434065
NCX53,OUT017,2338.409848641442
FDD59,OUT018,1107.805092375961
FDX10,OUT019,96.45184460160489
FDC03,OUT018,2704.3830838231133
FDW43,OUT035,3855.6621774497544
FDW10,OUT046,2842.602331526091
FDY14,OUT027,6970.067450603028
FDV43,OUT045,704.4411789982611
FDO40,OUT013,2411.5809721261726
FDP46,OUT027,2401.412083037044
NCE43,OUT019,438.48944940160294
FDD05,OUT035,2009.7766621685964
FDJ60,OUT010,510.67497044935567
DRE27,OUT018,1302.4367666513335
FDO11,OUT035,4261.644510867451
DRG11,OUT027,2837.3901521809494
FDK33,OUT010,643.1841039169631
DRM23,OUT045,2671.9635705194432
FDJ02,OUT027,3880.200839452411
NCZ05,OUT045,1632.1325389403457
NCL30,OUT013,2021.8780056972848
FDZ19,OUT018,2399.764232621631
FDM45,OUT049,2002.860381775294
FDO36,OUT046,2881.2456335100114
NCK31,OUT045,790.7046690604568
DRJ37,OUT045,2404.6075144522624
FDP24,OUT018,1636.9119779159053
FDF46,OUT013,1845.4764602579128
FDX46,OUT019,153.86556884265394
NCL18,OUT045,3040.0261981243825
FDJ26,OUT013,3453.024738298229
FDJ07,OUT045,1809.9087180271513
FDY15,OUT013,2503.4044379839943
DRG01,OUT045,1167.068364036184
FDF58,OUT045,1012.1198550075198
FDZ14,OUT019,323.8057369530551
FDP31,OUT049,1087.2041566067862
FDH45,OUT013,685.105153527656
FDA09,OUT010,553.9184861952216
FDW31,OUT035,3383.898594286527
FDA57,OUT046,662.9794233358757
NCE55,OUT035,2972.587761791833
FDC17,OUT019,560.7540907690449
FDC59,OUT013,1037.1101481371259
FDA22,OUT013,2692.9116670056123
FDK52,OUT035,3789.993781141902
NCM26,OUT046,2462.143031558561
NCT53,OUT035,2799.3722062041006
FDW45,OUT018,2035.2798001337717
NCI18,OUT035,3750.1414962991867
FDE38,OUT018,2247.9778598033918
FDF08,OUT019,241.889290010356
FDY58,OUT010,694.1831919186085
FDF58,OUT019,158.1593434328882
FDX39,OUT017,3520.9368078921702
FDB44,OUT049,3500.4356488086114
FDF28,OUT013,2036.2706225900317
FDE39,OUT013,1873.3097547592324
FDT37,OUT018,3482.984453869084
FDZ45,OUT017,3288.6320246883747
FDO40,OUT035,2533.1567122542515
FDM57,OUT027,2263.3994231121324
DRG36,OUT017,2834.627909954393
FDY36,OUT010,205.41865668947253
DRL60,OUT027,4010.3532298839996
FDS25,OUT019,298.38336599012536
DRF49,OUT027,2958.8859439268626
FDP16,OUT045,3866.5125849153446
FDS60,OUT049,2983.5276525737295
FDU15,OUT027,1007.4421362158382
FDK43,OUT046,2054.679488474465
FDN25,OUT046,946.9134217745368
FDE53,OUT049,1721.9858222280693
FDB22,OUT013,2500.3725180556035
FDE39,OUT017,1964.558648705236
FDX35,OUT035,3856.772851870019
NCG54,OUT049,2795.281747946
FDH27,OUT035,2445.08063582512
NCK42,OUT013,3472.1939369101146
FDS25,OUT049,1802.3768885643756
FDI10,OUT018,2386.649990069044
FDU35,OUT035,1680.4877327684321
FDI04,OUT017,3316.7430871516276
DRK23,OUT035,4256.272431706513
FDB53,OUT019,381.4131318643825
FDY02,OUT049,4364.21131141365
FDM60,OUT035,678.4323632762782
NCJ31,OUT010,721.8788739458965
DRP35,OUT017,2082.175311750113
NCQ30,OUT018,1672.133439367457
DRL11,OUT010,468.5782500276656
FDU01,OUT013,2992.275693873265
FDR39,OUT035,3052.9341104671726
FDO08,OUT046,2707.304523715909
FDC02,OUT045,4113.377968218815
NCZ29,OUT035,2136.5016281093112
FDF29,OUT010,399.98551235910895
FDZ23,OUT017,3117.347172180408
NCU53,OUT018,2255.349732498536
NCW30,OUT013,4172.283159877228
NCM26,OUT027,4081.75665211021
FDV50,OUT027,3231.435236665734
FDW15,OUT049,2441.166190033047
FDI35,OUT027,4826.41591030798
FDO11,OUT017,4156.3638809659005
FDN48,OUT046,1486.7810656171189
NCA17,OUT049,2463.445676077479
NCN54,OUT013,1263.9788599594945
FDP22,OUT013,800.0528361526094
NCB54,OUT035,2118.235879462792
FDD08,OUT045,590.0190176312136
DRM48,OUT010,101.66871291983323
FDG41,OUT027,2927.730099633021
FDE44,OUT027,1286.81650455907
FDE26,OUT035,2419.97384336405
NCS38,OUT013,1811.7022578221226
NCJ54,OUT018,3170.224942773218
FDI40,OUT019,263.7758394664046
FDN45,OUT018,3080.1044215830016
FDU43,OUT046,3929.7908650126988
FDI04,OUT010,616.9949715919286
NCC07,OUT018,1428.8814935535045
NCC07,OUT019,263.18706400711255
NCD18,OUT045,3641.099776995672
FDU55,OUT035,4383.610635101881
FDX59,OUT035,587.1226844357457
FDR52,OUT049,3172.193273792805
NCP17,OUT013,1009.2614258356061
FDQ32,OUT045,1934.2845712327523
NCT17,OUT049,3100.8524803546156
FDO10,OUT049,952.7532351213007
FDE32,OUT049,598.6737700548251
FDN44,OUT045,2488.9483021585656
FDH02,OUT035,1500.2168993752816
FDK60,OUT013,1594.2785292064139
FDS24,OUT019,227.85941968281432
FDL03,OUT010,634.0117478760562
FDB46,OUT027,5662.792387197982
FDO48,OUT049,3707.477177516795
FDZ39,OUT049,1717.7863533354948
FDT02,OUT027,924.8284184059931
FDC50,OUT013,1515.0083210483751
FDP39,OUT035,865.0684359419907
DRG15,OUT018,814.6360909077357
FDP10,OUT018,1417.6067754979588
FDF53,OUT027,4832.428017208504
FDN34,OUT045,2695.3254729136015
FDK02,OUT045,1888.3217329266704
FDC23,OUT045,2759.0648993423315
FDJ10,OUT019,382.3682628507937
FDE53,OUT035,1793.372422468471
FDR25,OUT035,4540.622882891785
FDW50,OUT046,2667.3538783996587
FDS09,OUT049,848.1924804300401
FDW49,OUT010,525.771717890104
FDU51,OUT046,2922.070186501024
FDF28,OUT018,1737.3001231594737
NCY30,OUT018,2458.2063409583225
FDD44,OUT045,4145.253925349178
FDX09,OUT017,2929.1261520587404
NCF30,OUT013,2015.8287134799225
FDZ50,OUT019,503.4342810616318
FDW37,OUT013,1424.8952685337424
FDD11,OUT049,4201.762203322461
DRH39,OUT018,1023.3592410377915
FDA36,OUT049,3039.320805670294
NCG43,OUT049,1513.7938711050892
FDF02,OUT035,1735.8290931723664
FDP57,OUT027,2687.078388973417
NCE42,OUT017,3836.967068935249
NCR38,OUT027,6705.469845199068
FDP03,OUT019,350.39264826345254
FDO51,OUT035,716.3430287552
NCQ42,OUT046,2065.251450911601
NCM41,OUT046,1463.9389166145722
FDH48,OUT027,2242.367389378364
DRF60,OUT046,3831.9220967025444
FDJ27,OUT035,1720.8306530523769
FDQ14,OUT013,2415.2785286489157
FDN27,OUT017,1958.8020979748474
NCQ02,OUT046,3047.6464634240056
FDJ33,OUT049,2069.5024665536216
FDP07,OUT027,5198.1242423309
DRE01,OUT049,3991.622231354682
FDU36,OUT045,1562.5699817214502
FDL28,OUT017,3819.1259446410654
NCX53,OUT046,2272.0210763454397
FDZ39,OUT013,1680.3952752278346
NCP42,OUT013,3144.346516469252
FDJ14,OUT035,1371.4524246475603
FDK04,OUT049,906.343964163724
NCC19,OUT017,3218.4504959653405
FDS09,OUT018,709.4432316343043
FDZ02,OUT046,1613.2122369378083
FDD35,OUT018,1651.373355255341
NCY42,OUT017,2377.253368315913
FDB05,OUT045,3897.4634151351306
FDF20,OUT035,3299.532470999447
NCO41,OUT018,1325.734210985344
FDC40,OUT027,2103.081716903274
FDV58,OUT045,3098.2784124375007
FDZ57,OUT045,2046.546225406655
DRM35,OUT046,2898.4283799251834
DRN36,OUT018,1283.0732296354809
FDQ13,OUT046,1350.2415154746968
DRO35,OUT010,335.49049908539814
NCD43,OUT035,1749.564246666223
FDA51,OUT018,1570.9585371094872
NCX17,OUT027,6169.727125535245
NCZ17,OUT049,644.7927269291455
FDR11,OUT027,4238.339590437124
FDW34,OUT049,4019.8915987062906
FDN50,OUT017,1534.5664886485242
FDS09,OUT046,811.5945066095386
FDS48,OUT018,2063.02067829806
FDL44,OUT049,2689.027153478761
DRF48,OUT018,2574.6724946070194
FDA14,OUT018,2014.7408910267918
NCD30,OUT049,1581.875173565661
FDI16,OUT017,851.8076975291243
NCG06,OUT035,4366.908246924051
DRZ24,OUT035,2020.7906556597222
NCS17,OUT045,1482.5168035638546
FDB37,OUT045,3827.8374187581585
FDE10,OUT035,2201.5196576150856
FDC57,OUT045,3044.9425372889286
FDM12,OUT018,2599.717281919753
FDE24,OUT049,2308.860138544095
FDW22,OUT045,3488.9253654941167
DRD01,OUT027,1412.695308437647
NCZ18,OUT027,6738.371284847755
FDN49,OUT045,640.8949202491528
FDR22,OUT035,1909.7417084975718
FDV08,OUT019,111.24499925304033
FDY39,OUT046,3039.2994833492944
FDV36,OUT049,2062.899807562181
FDO60,OUT045,701.2664213162692
FDU04,OUT027,3231.609769412383
FDR20,OUT027,1239.8592996086775
FDW19,OUT019,302.42099311843316
FDU40,OUT049,3199.647811777564
FDK15,OUT045,1533.3815679151714
DRF15,OUT035,2542.4940584085916
FDQ25,OUT017,2891.4642299011207
FDI48,OUT019,138.41756164362334
FDS49,OUT046,1237.3132402599106
FDV22,OUT046,2566.2235062098416
NCV42,OUT046,1759.4405510485476
FDX26,OUT046,2968.0848503451207
FDI33,OUT018,1221.6732707791678
FDZ14,OUT049,2002.2529552124838
FDG10,OUT013,907.5629339171385
FDM38,OUT018,697.4098378061537
FDG26,OUT027,6789.002837765282
FDH46,OUT035,1717.4317047629095
FDN13,OUT018,1356.2797783652898
FDU57,OUT035,2537.356172923446
NCI06,OUT046,2901.4617378187168
FDM38,OUT045,828.8033848706583
NCG42,OUT010,374.5657485692368
FDL39,OUT045,2842.5974008437415
FDT31,OUT019,507.9656164590502
FDV59,OUT013,3487.3673642359436
FDB49,OUT035,1698.4685448019636
FDD58,OUT049,1664.0694268077618
DRN59,OUT046,725.312045823835
FDX48,OUT049,2542.424606878096
FDQ11,OUT049,4254.834178544234
FDY12,OUT049,866.276969863227
FDQ11,OUT045,4075.9285724156716
DRI11,OUT017,1909.0466815811042
FDY32,OUT027,4327.8395352748585
FDS51,OUT045,948.1930918744991
FDR19,OUT010,451.66303337961574
DRB13,OUT018,2630.6038181542094
FDS21,OUT035,1050.316616084291
FDQ40,OUT045,2787.8372047011458
NCE55,OUT013,2831.654944453915
FDX43,OUT027,4382.800326644918
FDS12,OUT049,2066.5967137764446
DRK01,OUT027,2497.5102503183284
FDN25,OUT017,913.6369009521226
FDB60,OUT046,3153.2301329037077
FDQ13,OUT017,1372.6315670123718
DRK13,OUT045,3092.784919724722
DRF25,OUT018,480.5942577659195
NCD42,OUT019,96.58905714392132
FDW25,OUT045,1323.6257891950488
NCV29,OUT027,4748.756591752195
NCK42,OUT035,3615.376126380076
DRJ13,OUT027,4189.2277708876445
DRD15,OUT017,3843.0079303050666
FDM27,OUT045,2486.7422443497403
FDZ50,OUT018,2548.0260431848556
FDC04,OUT046,3919.5301645885925
FDF50,OUT049,3236.563525090445
FDP15,OUT045,4086.154110962317
FDK46,OUT035,4378.25463248882
FDZ56,OUT018,2321.2746749110406
FDY60,OUT049,2380.4161799027006
FDB10,OUT035,3999.2331691822674
FDR57,OUT045,2461.665262745634
FDU58,OUT049,3111.338054336813
FDH02,OUT046,1438.4934185989173
FDP48,OUT013,2957.4146441781622
FDI46,OUT035,4258.437778140395
FDW56,OUT013,3120.0114681903456
NCM19,OUT010,324.89900724761657
FDS50,OUT027,5851.50407619844
FDK24,OUT013,709.2743310681158
FDO36,OUT017,2978.0141032104066
FDK45,OUT027,3040.3254283596534
NCL05,OUT045,689.9073733902168
FDL32,OUT018,1565.6503006034557
FDA28,OUT049,2086.5664715768685
FDY36,OUT018,1013.5852975384527
FDP32,OUT018,1746.6332806905766
FDL50,OUT046,1999.5342618022967
DRC24,OUT049,2495.3717764045387
NCS18,OUT017,1765.5463466000713
FDD16,OUT017,1235.193094828935
NCV18,OUT013,1358.2450024610528
FDX07,OUT046,3004.656613260137
NCZ05,OUT027,2753.0486886533026
NCI31,OUT013,585.8809255027417
FDK14,OUT049,1366.0347017509498
NCR06,OUT045,667.8486485860984
NCF54,OUT049,2851.3924528178773
DRG23,OUT010,444.9286889411712
FDD53,OUT046,696.916299853314
NCM31,OUT027,3704.188737044477
FDT16,OUT017,4378.072546774325
FDR40,OUT035,1335.5312161492186
DRG25,OUT017,3048.4050765717725
FDT10,OUT035,1021.0395354257337
FDY32,OUT013,2640.459160229852
FDN50,OUT035,1573.6634175425324
FDZ35,OUT019,276.593095955302
NCP54,OUT045,1906.785799838698
NCD07,OUT035,1878.6199400941546
FDS02,OUT018,2720.3783295433477
DRN59,OUT018,655.3080501193919
DRB24,OUT013,2497.888405695349
FDP37,OUT027,3335.003783621443
DRB01,OUT018,2610.897431206148
FDR47,OUT046,3154.556688851622
NCM31,OUT010,418.90100876453937
NCF06,OUT027,6874.11618092438
NCV17,OUT027,3430.2009908252644
FDS10,OUT049,2942.1416961862606
FDN52,OUT035,1473.7886761384298
FDZ48,OUT013,1812.830151841632
FDJ48,OUT049,4114.409303439441
DRB13,OUT027,5065.011414643536
FDV59,OUT017,3581.1599691073297
FDL32,OUT035,1886.904048002395
FDZ12,OUT035,2387.311721062057
NCR06,OUT027,1090.1198810687958
FDP51,OUT017,1994.5445205956055
FDY22,OUT013,2304.825522492728
FDZ38,OUT049,2804.026157569944
NCO54,OUT035,911.913513304379
FDR23,OUT035,2937.805267139314
FDM38,OUT049,901.5503056513891
FDS25,OUT013,1816.4220866813457
FDZ22,OUT013,1339.9929301043892
FDZ20,OUT019,695.9884625321187
FDD45,OUT010,282.5248628630518
FDN03,OUT049,4173.855714796686
NCW30,OUT046,4198.369357773591
FDY24,OUT027,1479.2234866302526
FDJ26,OUT019,587.3506309539168
FDM15,OUT049,2539.4709431852825
NCW54,OUT027,1524.765264816016
FDA23,OUT045,1570.479078067412
FDA39,OUT019,101.99384263892415
FDZ12,OUT017,2376.2100251316524
NCB42,OUT046,1863.5452574128446
FDL16,OUT046,746.4427476326962
FDO24,OUT019,415.9921090023726
NCP42,OUT046,3123.107541472217
FDR19,OUT018,2040.7538099210246
DRL01,OUT045,3706.6100074701385
FDV37,OUT046,3242.9015366054127
FDI41,OUT010,450.2053634398286
FDF58,OUT049,1021.9262443577866
NCF43,OUT018,1940.9120559348737
FDN02,OUT049,3395.630762040463
NCP41,OUT035,1804.112827999712
NCY17,OUT027,1200.124783937344
FDL58,OUT027,7075.951508923364
NCA30,OUT027,4972.202570413374
FDE46,OUT018,2057.056720739148
FDY38,OUT035,3924.3896900727186
NCH29,OUT027,2535.8811770831517
FDO20,OUT045,4054.0276416918155
FDP44,OUT018,1423.114448256307
FDM02,OUT027,2365.0271334970917
FDJ14,OUT027,2120.2641785311803
FDH04,OUT010,270.1813989197612
DRK23,OUT046,4105.728444296941
NCW05,OUT046,1716.2166094500835
FDF12,OUT049,2414.5976310232286
FDL51,OUT019,578.8960764731853
FDN03,OUT018,3492.3906602981606
DRJ37,OUT049,2476.607487929087
FDM12,OUT019,517.5845860840059
FDA16,OUT045,3494.5664217549556
NCB07,OUT017,3245.9559226314946
NCI17,OUT019,246.74866944954795
FDR51,OUT046,2442.5199498419006
FDJ55,OUT045,3596.2091306375114
NCZ17,OUT013,619.0764916753695
FDU25,OUT013,949.6761218560241
NCG18,OUT045,1624.5375176090329
DRM11,OUT017,4309.035901598006
FDH16,OUT035,1534.978364713357
FDZ04,OUT018,838.0518809694848
NCX53,OUT035,2386.1277791776706
FDX38,OUT027,1277.966205804472
FDX09,OUT046,2859.6100835791426
NCW05,OUT018,1468.4333045538938
NCS41,OUT017,3049.5637868116273
FDI26,OUT046,2872.4061745533045
NCZ41,OUT027,3324.0169042475777
NCK06,OUT046,1976.3218718496294
FDX23,OUT027,2548.123397932013
NCA42,OUT046,2542.8652720162736
FDC20,OUT049,887.2536168732818
DRC49,OUT018,1966.6248233676038
FDX01,OUT013,1874.1106988375109
FDC08,OUT045,3604.2748915548336
FDC02,OUT017,4287.313317363038
FDK10,OUT045,2839.847620680101
DRC24,OUT013,2454.328599502741
FDW16,OUT019,245.11406886598235
NCU06,OUT018,3146.5903725591584
DRA59,OUT045,2922.434679327394
FDR24,OUT019,239.65017231008687
DRL35,OUT018,586.7959545126484
FDA49,OUT013,1382.5887623930284
NCC55,OUT046,585.7916551858908
DRD24,OUT019,368.1363914738852
NCE55,OUT049,2913.676108848019
FDT33,OUT045,2670.0105150767977
NCT53,OUT013,2638.5780245895494
FDS26,OUT046,4206.469593931081
FDL22,OUT018,1243.9639566860726
FDP44,OUT017,1737.797341554735
FDC52,OUT018,2060.5183624748342
FDI53,OUT010,497.5838347814286
FDZ23,OUT046,3045.797686606652
NCT18,OUT013,2935.5972747819915
FDR13,OUT046,1894.7185797695065
FDB09,OUT010,371.1398529848981
FDZ60,OUT013,1739.6950969377099
FDB11,OUT046,3644.960938921681
FDC10,OUT018,1651.680609612871
FDW56,OUT035,3278.887621270143
FDK14,OUT027,2213.09380551471
DRE27,OUT027,2530.935256907871
FDA38,OUT017,3985.208396745504
FDT11,OUT045,2986.914659511736
FDP15,OUT035,4366.075625357491
FDV27,OUT035,1487.556067003511
FDS36,OUT027,2891.470282974858
FDY40,OUT027,1271.9181284540114
NCF19,OUT049,820.9530682069823
FDF53,OUT045,2881.9091078358074
FDS14,OUT027,4134.631653722077
FDE56,OUT046,1035.055600824875
FDZ19,OUT035,3003.6881942388018
FDZ46,OUT013,1795.9855101298826
FDR16,OUT046,3475.959568999623
FDG29,OUT018,571.1984765608454
NCE30,OUT017,3544.9618187614833
FDZ40,OUT046,848.587350452918
FDG58,OUT018,2148.6872950482652
DRH03,OUT013,1512.987469531591
FDZ47,OUT045,1562.4681873514373
FDV04,OUT018,2179.6418915270797
FDZ10,OUT018,1720.6361563843066
FDG46,OUT017,1879.2136746026558
NCF07,OUT045,1553.390197260007
FDY44,OUT035,3315.921382555003
FDB21,OUT013,3929.375788634202
FDS20,OUT035,3082.0686144478254
FDS49,OUT049,1305.8200094846648
FDX55,OUT027,5828.256074384086
NCQ02,OUT018,2559.7433766889794
FDR25,OUT013,4308.760816442083
DRG39,OUT045,838.8594459957329
FDB46,OUT046,3481.6962769035517
NCC30,OUT018,2453.4865216793933
FDE58,OUT035,2005.0255977690683
FDC05,OUT019,548.6634920997325
FDY15,OUT046,2547.8453033888895
FDG14,OUT046,2436.291695440136
FDL08,OUT049,4042.088157682889
FDQ47,OUT013,543.7266452684011
FDN12,OUT035,1843.0630549752464
FDW10,OUT013,2860.100528639485
FDD02,OUT035,1971.8799293896227
FDX35,OUT010,720.6928827047493
FDT35,OUT046,2750.5094615061116
DRN47,OUT019,472.8422227939914
FDB11,OUT010,670.9908205098637
FDN20,OUT045,2649.2712544989167
FDB59,OUT035,3355.383867460713
FDJ58,OUT045,2734.6977888343713
FDU60,OUT046,2743.7689705153216
FDS03,OUT049,1091.7254867970216
FDU40,OUT019,502.5338419811032
DRH15,OUT049,746.7117390583435
FDD04,OUT027,3793.7871572660706
FDQ01,OUT046,4141.266025355138
FDF28,OUT035,2108.9588336734955
FDD22,OUT010,328.18851543229584
FDY19,OUT046,1898.9203067985945
FDN33,OUT035,1569.9599195037567
FDV36,OUT035,2114.4473585461296
FDW01,OUT010,448.2875741148537
FDJ28,OUT049,3173.403638299645
FDB17,OUT035,3014.1584743562057
FDM40,OUT049,2316.099058745878
FDV46,OUT045,2188.7199288198917
FDQ44,OUT049,1968.2647192714026
NCD42,OUT046,595.9154553243682
DRH37,OUT046,2640.8950084345947
FDR10,OUT018,2235.9451624472736
NCD06,OUT027,1219.1318893350078
